"Id","Genre"
28084,11
28085,18
28086,8
28087,7
28088,27
28089,8
28090,8
28091,24
28092,25
28093,4
28094,12
28095,26
28096,21
28097,9
28098,19
28099,15
28100,0
28101,23
28102,3
28103,3
28104,9
28105,7
28106,8
28107,22
28108,24
28109,18
28110,4
28111,15
28112,18
28113,16
28114,14
28115,6
28116,13
28117,19
28118,8
28119,19
28120,8
28121,0
28122,5
28123,28
28124,0
28125,1
28126,8
28127,15
28128,2
28129,23
28130,20
28131,29
28132,3
28133,0
28134,28
28135,3
28136,0
28137,13
28138,23
28139,19
28140,23
28141,23
28142,7
28143,15
28144,7
28145,4
28146,5
28147,4
28148,3
28149,8
28150,2
28151,18
28152,29
28153,10
28154,18
28155,3
28156,10
28157,23
28158,8
28159,23
28160,6
28161,11
28162,2
28163,28
28164,8
28165,9
28166,10
28167,8
28168,26
28169,7
28170,12
28171,0
28172,25
28173,28
28174,22
28175,15
28176,17
28177,21
28178,9
28179,3
28180,6
28181,3
28182,12
28183,16
28184,9
28185,22
28186,0
28187,20
28188,0
28189,17
28190,7
28191,14
28192,17
28193,7
28194,6
28195,17
28196,2
28197,4
28198,10
28199,4
28200,26
28201,26
28202,4
28203,0
28204,19
28205,2
28206,24
28207,25
28208,27
28209,26
28210,0
28211,17
28212,0
28213,18
28214,14
28215,2
28216,8
28217,13
28218,19
28219,3
28220,10
28221,10
28222,14
28223,13
28224,13
28225,7
28226,10
28227,18
28228,27
28229,15
28230,25
28231,10
28232,20
28233,29
28234,5
28235,18
28236,26
28237,28
28238,19
28239,21
28240,21
28241,13
28242,5
28243,12
28244,20
28245,1
28246,1
28247,2
28248,6
28249,21
28250,10
28251,12
28252,9
28253,28
28254,2
28255,18
28256,8
28257,4
28258,14
28259,4
28260,3
28261,19
28262,1
28263,17
28264,14
28265,18
28266,18
28267,11
28268,2
28269,5
28270,6
28271,28
28272,4
28273,28
28274,14
28275,4
28276,18
28277,26
28278,16
28279,10
28280,25
28281,19
28282,16
28283,6
28284,7
28285,22
28286,7
28287,0
28288,2
28289,12
28290,9
28291,2
28292,7
28293,2
28294,11
28295,23
28296,7
28297,23
28298,5
28299,23
28300,18
28301,19
28302,1
28303,22
28304,20
28305,29
28306,6
28307,10
28308,24
28309,25
28310,6
28311,10
28312,12
28313,20
28314,21
28315,29
28316,9
28317,8
28318,29
28319,20
28320,9
28321,26
28322,2
28323,4
28324,27
28325,3
28326,7
28327,7
28328,5
28329,21
28330,4
28331,17
28332,23
28333,6
28334,14
28335,5
28336,21
28337,5
28338,28
28339,5
28340,25
28341,23
28342,13
28343,12
28344,19
28345,14
28346,4
28347,23
28348,22
28349,0
28350,0
28351,10
28352,2
28353,1
28354,10
28355,28
28356,15
28357,20
28358,13
28359,16
28360,28
28361,14
28362,23
28363,19
28364,0
28365,1
28366,29
28367,24
28368,17
28369,1
28370,25
28371,8
28372,16
28373,26
28374,19
28375,11
28376,5
28377,18
28378,8
28379,9
28380,26
28381,14
28382,21
28383,16
28384,2
28385,13
28386,21
28387,20
28388,23
28389,2
28390,28
28391,23
28392,11
28393,25
28394,23
28395,24
28396,15
28397,9
28398,1
28399,4
28400,1
28401,16
28402,26
28403,27
28404,29
28405,8
28406,9
28407,4
28408,20
28409,3
28410,12
28411,8
28412,21
28413,13
28414,7
28415,28
28416,14
28417,4
28418,24
28419,26
28420,19
28421,22
28422,6
28423,25
28424,10
28425,0
28426,23
28427,1
28428,10
28429,29
28430,10
28431,4
28432,0
28433,11
28434,4
28435,16
28436,27
28437,18
28438,11
28439,19
28440,24
28441,8
28442,18
28443,25
28444,12
28445,28
28446,0
28447,22
28448,24
28449,16
28450,12
28451,12
28452,15
28453,29
28454,10
28455,27
28456,26
28457,14
28458,10
28459,21
28460,9
28461,18
28462,6
28463,2
28464,13
28465,12
28466,11
28467,24
28468,8
28469,5
28470,9
28471,1
28472,19
28473,14
28474,15
28475,28
28476,5
28477,14
28478,9
28479,25
28480,8
28481,29
28482,1
28483,23
28484,7
28485,3
28486,17
28487,26
28488,24
28489,6
28490,1
28491,25
28492,5
28493,2
28494,5
28495,6
28496,12
28497,9
28498,20
28499,22
28500,20
28501,1
28502,9
28503,2
28504,23
28505,29
28506,19
28507,14
28508,6
28509,6
28510,9
28511,22
28512,13
28513,28
28514,27
28515,11
28516,11
28517,20
28518,5
28519,4
28520,3
28521,15
28522,19
28523,7
28524,25
28525,29
28526,9
28527,10
28528,6
28529,22
28530,23
28531,29
28532,18
28533,13
28534,0
28535,4
28536,9
28537,20
28538,3
28539,11
28540,28
28541,14
28542,20
28543,21
28544,17
28545,5
28546,2
28547,29
28548,9
28549,29
28550,3
28551,14
28552,22
28553,26
28554,21
28555,25
28556,12
28557,4
28558,13
28559,23
28560,10
28561,6
28562,22
28563,23
28564,15
28565,18
28566,19
28567,21
28568,28
28569,5
28570,11
28571,8
28572,27
28573,19
28574,15
28575,9
28576,29
28577,3
28578,26
28579,2
28580,11
28581,18
28582,25
28583,27
28584,18
28585,14
28586,2
28587,3
28588,13
28589,22
28590,24
28591,23
28592,13
28593,29
28594,13
28595,6
28596,19
28597,14
28598,15
28599,15
28600,0
28601,13
28602,4
28603,27
28604,27
28605,16
28606,0
28607,29
28608,4
28609,6
28610,19
28611,21
28612,26
28613,16
28614,7
28615,24
28616,24
28617,22
28618,16
28619,18
28620,2
28621,9
28622,27
28623,19
28624,27
28625,6
28626,1
28627,1
28628,5
28629,21
28630,25
28631,19
28632,14
28633,1
28634,16
28635,4
28636,11
28637,29
28638,18
28639,27
28640,6
28641,5
28642,14
28643,28
28644,6
28645,11
28646,0
28647,16
28648,13
28649,10
28650,17
28651,29
28652,23
28653,27
28654,18
28655,1
28656,20
28657,26
28658,20
28659,8
28660,20
28661,24
28662,12
28663,24
28664,29
28665,1
28666,26
28667,17
28668,5
28669,8
28670,13
28671,19
28672,16
28673,22
28674,16
28675,25
28676,13
28677,15
28678,27
28679,23
28680,18
28681,1
28682,21
28683,20
28684,4
28685,19
28686,3
28687,7
28688,16
28689,17
28690,29
28691,29
28692,19
28693,3
28694,1
28695,12
28696,16
28697,6
28698,3
28699,16
28700,22
28701,24
28702,18
28703,6
28704,8
28705,17
28706,28
28707,2
28708,21
28709,16
28710,16
28711,10
28712,24
28713,22
28714,22
28715,6
28716,14
28717,7
28718,7
28719,24
28720,28
28721,26
28722,27
28723,3
28724,11
28725,12
28726,19
28727,5
28728,11
28729,1
28730,5
28731,14
28732,18
28733,17
28734,19
28735,10
28736,15
28737,6
28738,16
28739,20
28740,20
28741,24
28742,26
28743,10
28744,20
28745,23
28746,3
28747,13
28748,0
28749,12
28750,19
28751,10
28752,15
28753,19
28754,22
28755,12
28756,28
28757,18
28758,20
28759,14
28760,17
28761,29
28762,12
28763,28
28764,17
28765,1
28766,17
28767,18
28768,17
28769,3
28770,25
28771,29
28772,16
28773,22
28774,7
28775,17
28776,4
28777,7
28778,20
28779,13
28780,3
28781,20
28782,22
28783,4
28784,25
28785,21
28786,7
28787,3
28788,26
28789,25
28790,1
28791,26
28792,14
28793,22
28794,20
28795,18
28796,26
28797,3
28798,23
28799,21
28800,0
28801,17
28802,28
28803,7
28804,19
28805,20
28806,16
28807,14
28808,14
28809,0
28810,0
28811,20
28812,24
28813,18
28814,0
28815,27
28816,5
28817,13
28818,9
28819,13
28820,7
28821,23
28822,7
28823,16
28824,12
28825,17
28826,18
28827,7
28828,22
28829,23
28830,2
28831,0
28832,2
28833,5
28834,0
28835,17
28836,14
28837,0
28838,19
28839,25
28840,2
28841,28
28842,5
28843,22
28844,25
28845,29
28846,28
28847,8
28848,16
28849,18
28850,20
28851,29
28852,2
28853,2
28854,17
28855,17
28856,21
28857,24
28858,20
28859,3
28860,16
28861,16
28862,10
28863,1
28864,29
28865,25
28866,22
28867,4
28868,12
28869,11
28870,3
28871,16
28872,6
28873,24
28874,8
28875,27
28876,24
28877,10
28878,7
28879,28
28880,29
28881,13
28882,12
28883,5
28884,14
28885,23
28886,17
28887,8
28888,17
28889,4
28890,18
28891,16
28892,1
28893,24
28894,12
28895,18
28896,2
28897,6
28898,4
28899,1
28900,2
28901,10
28902,10
28903,18
28904,15
28905,5
28906,5
28907,20
28908,9
28909,24
28910,16
28911,22
28912,15
28913,21
28914,5
28915,6
28916,7
28917,28
28918,3
28919,21
28920,14
28921,15
28922,13
28923,0
28924,27
28925,21
28926,19
28927,19
28928,23
28929,27
28930,26
28931,13
28932,17
28933,25
28934,22
28935,18
28936,13
28937,20
28938,25
28939,10
28940,6
28941,16
28942,2
28943,17
28944,11
28945,0
28946,12
28947,14
28948,25
28949,28
28950,0
28951,29
28952,16
28953,26
28954,20
28955,24
28956,15
28957,16
28958,12
28959,1
28960,1
28961,1
28962,20
28963,8
28964,12
28965,7
28966,11
28967,13
28968,13
28969,16
28970,20
28971,25
28972,5
28973,2
28974,22
28975,13
28976,27
28977,17
28978,16
28979,24
28980,14
28981,16
28982,23
28983,0
28984,29
28985,13
28986,0
28987,4
28988,12
28989,15
28990,23
28991,14
28992,21
28993,20
28994,20
28995,15
28996,17
28997,17
28998,12
28999,12
29000,3
29001,7
29002,13
29003,4
29004,23
29005,16
29006,12
29007,21
29008,29
29009,6
29010,10
29011,17
29012,18
29013,20
29014,28
29015,28
29016,23
29017,9
29018,25
29019,21
29020,11
29021,2
29022,8
29023,15
29024,29
29025,22
29026,25
29027,28
29028,18
29029,22
29030,18
29031,27
29032,21
29033,26
29034,6
29035,9
29036,28
29037,26
29038,9
29039,16
29040,6
29041,7
29042,8
29043,22
29044,4
29045,20
29046,27
29047,24
29048,21
29049,13
29050,17
29051,11
29052,15
29053,21
29054,23
29055,28
29056,8
29057,13
29058,6
29059,24
29060,24
29061,18
29062,0
29063,11
29064,6
29065,14
29066,8
29067,0
29068,3
29069,3
29070,29
29071,7
29072,27
29073,20
29074,2
29075,12
29076,24
29077,6
29078,22
29079,4
29080,29
29081,12
29082,5
29083,28
29084,9
29085,1
29086,26
29087,19
29088,21
29089,28
29090,19
29091,21
29092,21
29093,2
29094,10
29095,4
29096,9
29097,14
29098,5
29099,10
29100,10
29101,7
29102,27
29103,18
29104,13
29105,6
29106,19
29107,28
29108,16
29109,3
29110,10
29111,18
29112,21
29113,3
29114,4
29115,4
29116,25
29117,25
29118,20
29119,29
29120,11
29121,29
29122,25
29123,16
29124,22
29125,15
29126,26
29127,25
29128,9
29129,8
29130,10
29131,1
29132,18
29133,17
29134,19
29135,12
29136,26
29137,7
29138,4
29139,12
29140,10
29141,18
29142,8
29143,14
29144,6
29145,12
29146,10
29147,11
29148,7
29149,1
29150,26
29151,29
29152,18
29153,12
29154,10
29155,2
29156,19
29157,2
29158,10
29159,2
29160,26
29161,18
29162,5
29163,13
29164,24
29165,8
29166,1
29167,7
29168,14
29169,0
29170,0
29171,20
29172,27
29173,2
29174,15
29175,12
29176,8
29177,27
29178,11
29179,17
29180,24
29181,21
29182,25
29183,5
29184,14
29185,4
29186,7
29187,2
29188,5
29189,29
29190,0
29191,22
29192,6
29193,19
29194,0
29195,12
29196,8
29197,12
29198,1
29199,22
29200,26
29201,20
29202,5
29203,23
29204,2
29205,2
29206,24
29207,8
29208,6
29209,28
29210,8
29211,20
29212,19
29213,11
29214,23
29215,24
29216,5
29217,26
29218,25
29219,21
29220,9
29221,7
29222,26
29223,18
29224,26
29225,20
29226,25
29227,0
29228,19
29229,14
29230,25
29231,26
29232,0
29233,25
29234,16
29235,13
29236,19
29237,21
29238,23
29239,19
29240,0
29241,9
29242,16
29243,25
29244,8
29245,6
29246,25
29247,12
29248,1
29249,4
29250,0
29251,6
29252,23
29253,29
29254,26
29255,14
29256,2
29257,21
29258,3
29259,14
29260,4
29261,10
29262,28
29263,3
29264,23
29265,27
29266,26
29267,15
29268,18
29269,11
29270,0
29271,10
29272,23
29273,10
29274,15
29275,1
29276,1
29277,12
29278,1
29279,27
29280,28
29281,8
29282,24
29283,12
29284,27
29285,9
29286,7
29287,13
29288,7
29289,17
29290,11
29291,6
29292,4
29293,23
29294,15
29295,24
29296,22
29297,24
29298,16
29299,1
29300,3
29301,2
29302,28
29303,8
29304,11
29305,16
29306,26
29307,9
29308,21
29309,21
29310,1
29311,6
29312,20
29313,19
29314,27
29315,28
29316,23
29317,10
29318,11
29319,18
29320,0
29321,29
29322,6
29323,9
29324,19
29325,6
29326,10
29327,22
29328,25
29329,17
29330,5
29331,13
29332,0
29333,21
29334,22
29335,16
29336,8
29337,4
29338,2
29339,6
29340,2
29341,18
29342,1
29343,2
29344,11
29345,25
29346,9
29347,18
29348,3
29349,12
29350,15
29351,12
29352,18
29353,2
29354,13
29355,6
29356,3
29357,27
29358,2
29359,28
29360,1
29361,5
29362,18
29363,14
29364,21
29365,25
29366,8
29367,9
29368,0
29369,4
29370,14
29371,26
29372,2
29373,10
29374,0
29375,8
29376,1
29377,27
29378,2
29379,11
29380,24
29381,23
29382,4
29383,27
29384,22
29385,4
29386,2
29387,4
29388,9
29389,11
29390,1
29391,1
29392,8
29393,24
29394,12
29395,27
29396,21
29397,3
29398,2
29399,9
29400,18
29401,26
29402,15
29403,22
29404,7
29405,3
29406,12
29407,0
29408,6
29409,1
29410,25
29411,29
29412,12
29413,11
29414,1
29415,20
29416,24
29417,24
29418,12
29419,28
29420,10
29421,22
29422,29
29423,29
29424,1
29425,13
29426,14
29427,7
29428,13
29429,29
29430,19
29431,27
29432,22
29433,13
29434,17
29435,1
29436,23
29437,2
29438,10
29439,16
29440,7
29441,4
29442,19
29443,23
29444,0
29445,11
29446,12
29447,16
29448,5
29449,19
29450,22
29451,18
29452,25
29453,18
29454,4
29455,27
29456,14
29457,16
29458,29
29459,24
29460,16
29461,24
29462,10
29463,28
29464,12
29465,5
29466,9
29467,22
29468,0
29469,20
29470,27
29471,26
29472,10
29473,21
29474,10
29475,10
29476,15
29477,18
29478,1
29479,23
29480,3
29481,22
29482,4
29483,12
29484,7
29485,24
29486,1
29487,13
29488,19
29489,18
29490,14
29491,16
29492,4
29493,16
29494,17
29495,26
29496,28
29497,17
29498,17
29499,15
29500,28
29501,27
29502,8
29503,19
29504,2
29505,6
29506,5
29507,10
29508,6
29509,8
29510,16
29511,17
29512,29
29513,23
29514,16
29515,28
29516,25
29517,17
29518,24
29519,21
29520,5
29521,3
29522,22
29523,26
29524,10
29525,23
29526,2
29527,16
29528,2
29529,1
29530,16
29531,22
29532,14
29533,14
29534,6
29535,24
29536,21
29537,10
29538,16
29539,4
29540,18
29541,8
29542,0
29543,17
29544,15
29545,26
29546,21
29547,5
29548,18
29549,27
29550,12
29551,19
29552,14
29553,0
29554,9
29555,8
29556,24
29557,28
29558,20
29559,5
29560,25
29561,5
29562,19
29563,10
29564,26
29565,7
29566,20
29567,29
29568,6
29569,5
29570,11
29571,27
29572,1
29573,29
29574,10
29575,13
29576,11
29577,20
29578,4
29579,9
29580,2
29581,25
29582,15
29583,19
29584,1
29585,27
29586,17
29587,13
29588,25
29589,6
29590,13
29591,1
29592,17
29593,16
29594,29
29595,26
29596,8
29597,29
29598,12
29599,18
29600,0
29601,29
29602,20
29603,20
29604,4
29605,2
29606,18
29607,12
29608,15
29609,6
29610,27
29611,18
29612,23
29613,27
29614,28
29615,22
29616,6
29617,26
29618,27
29619,14
29620,8
29621,23
29622,24
29623,7
29624,15
29625,9
29626,19
29627,6
29628,21
29629,26
29630,13
29631,16
29632,11
29633,15
29634,26
29635,29
29636,16
29637,12
29638,13
29639,18
29640,19
29641,7
29642,19
29643,0
29644,19
29645,29
29646,14
29647,22
29648,5
29649,7
29650,14
29651,21
29652,7
29653,21
29654,9
29655,26
29656,5
29657,5
29658,9
29659,2
29660,0
29661,19
29662,16
29663,14
29664,3
29665,28
29666,6
29667,6
29668,29
29669,22
29670,29
29671,29
29672,22
29673,12
29674,26
29675,26
29676,27
29677,7
29678,9
29679,17
29680,25
29681,14
29682,4
29683,29
29684,13
29685,25
29686,0
29687,22
29688,25
29689,16
29690,12
29691,3
29692,25
29693,0
29694,15
29695,10
29696,25
29697,5
29698,26
29699,17
29700,1
29701,4
29702,27
29703,20
29704,21
29705,4
29706,17
29707,25
29708,26
29709,15
29710,21
29711,23
29712,7
29713,11
29714,14
29715,0
29716,13
29717,28
29718,26
29719,1
29720,10
29721,13
29722,5
29723,6
29724,27
29725,16
29726,1
29727,9
29728,19
29729,24
29730,29
29731,2
29732,5
29733,1
29734,3
29735,19
29736,12
29737,27
29738,20
29739,15
29740,21
29741,8
29742,9
29743,13
29744,16
29745,24
29746,12
29747,7
29748,0
29749,15
29750,9
29751,24
29752,6
29753,22
29754,22
29755,3
29756,8
29757,11
29758,13
29759,14
29760,10
29761,18
29762,14
29763,14
29764,20
29765,1
29766,5
29767,13
29768,21
29769,1
29770,1
29771,25
29772,27
29773,4
29774,27
29775,28
29776,1
29777,17
29778,22
29779,20
29780,29
29781,14
29782,15
29783,2
29784,15
29785,19
29786,27
29787,14
29788,0
29789,10
29790,9
29791,2
29792,1
29793,23
29794,21
29795,12
29796,9
29797,1
29798,15
29799,27
29800,20
29801,25
29802,16
29803,23
29804,27
29805,21
29806,27
29807,24
29808,22
29809,15
29810,15
29811,0
29812,3
29813,8
29814,19
29815,26
29816,17
29817,11
29818,17
29819,18
29820,14
29821,24
29822,27
29823,18
29824,3
29825,10
29826,8
29827,27
29828,10
29829,5
29830,10
29831,0
29832,14
29833,21
29834,29
29835,3
29836,8
29837,6
29838,24
29839,20
29840,9
29841,23
29842,27
29843,3
29844,27
29845,20
29846,17
29847,14
29848,21
29849,9
29850,29
29851,21
29852,11
29853,12
29854,1
29855,3
29856,2
29857,14
29858,10
29859,13
29860,4
29861,5
29862,0
29863,14
29864,22
29865,18
29866,21
29867,2
29868,14
29869,18
29870,21
29871,0
29872,14
29873,3
29874,7
29875,29
29876,0
29877,10
29878,5
29879,19
29880,3
29881,27
29882,29
29883,15
29884,26
29885,11
29886,1
29887,12
29888,11
29889,0
29890,26
29891,2
29892,27
29893,28
29894,20
29895,1
29896,11
29897,25
29898,29
29899,27
29900,19
29901,0
29902,10
29903,5
29904,11
29905,22
29906,23
29907,25
29908,7
29909,22
29910,22
29911,27
29912,9
29913,28
29914,4
29915,21
29916,1
29917,1
29918,22
29919,24
29920,26
29921,26
29922,26
29923,19
29924,23
29925,29
29926,22
29927,13
29928,15
29929,25
29930,4
29931,29
29932,8
29933,3
29934,9
29935,19
29936,5
29937,7
29938,3
29939,29
29940,7
29941,29
29942,1
29943,16
29944,5
29945,25
29946,5
29947,8
29948,19
29949,5
29950,27
29951,15
29952,3
29953,29
29954,17
29955,3
29956,28
29957,15
29958,3
29959,29
29960,14
29961,22
29962,26
29963,6
29964,12
29965,17
29966,28
29967,17
29968,0
29969,21
29970,11
29971,20
29972,27
29973,19
29974,26
29975,28
29976,10
29977,29
29978,26
29979,2
29980,3
29981,15
29982,7
29983,12
29984,26
29985,10
29986,7
29987,27
29988,9
29989,27
29990,3
29991,6
29992,4
29993,1
29994,15
29995,17
29996,11
29997,14
29998,12
29999,9
30000,9
30001,13
30002,15
30003,11
30004,13
30005,26
30006,19
30007,28
30008,21
30009,13
30010,23
30011,10
30012,27
30013,5
30014,26
30015,18
30016,23
30017,13
30018,9
30019,26
30020,27
30021,27
30022,12
30023,2
30024,24
30025,16
30026,8
30027,25
30028,10
30029,3
30030,14
30031,0
30032,6
30033,11
30034,18
30035,13
30036,26
30037,17
30038,9
30039,19
30040,15
30041,19
30042,15
30043,14
30044,21
30045,13
30046,5
30047,5
30048,10
30049,4
30050,15
30051,26
30052,20
30053,4
30054,12
30055,21
30056,28
30057,8
30058,25
30059,18
30060,7
30061,1
30062,10
30063,25
30064,16
30065,24
30066,23
30067,4
30068,8
30069,7
30070,3
30071,21
30072,28
30073,0
30074,3
30075,29
30076,8
30077,14
30078,15
30079,1
30080,0
30081,25
30082,7
30083,16
30084,28
30085,5
30086,0
30087,12
30088,7
30089,9
30090,18
30091,11
30092,25
30093,25
30094,20
30095,7
30096,5
30097,9
30098,19
30099,23
30100,26
30101,11
30102,0
30103,27
30104,29
30105,15
30106,22
30107,0
30108,20
30109,19
30110,4
30111,12
30112,0
30113,6
30114,29
30115,12
30116,6
30117,29
30118,25
30119,26
30120,3
30121,10
30122,11
30123,11
30124,11
30125,2
30126,20
30127,14
30128,24
30129,29
30130,0
30131,10
30132,26
30133,11
30134,6
30135,7
30136,19
30137,23
30138,24
30139,17
30140,6
30141,13
30142,28
30143,5
30144,1
30145,28
30146,20
30147,0
30148,26
30149,18
30150,28
30151,25
30152,15
30153,24
30154,12
30155,6
30156,10
30157,14
30158,28
30159,13
30160,7
30161,25
30162,16
30163,10
30164,23
30165,20
30166,17
30167,0
30168,5
30169,13
30170,13
30171,26
30172,26
30173,19
30174,23
30175,21
30176,5
30177,3
30178,19
30179,3
30180,4
30181,14
30182,17
30183,18
30184,13
30185,25
30186,20
30187,22
30188,21
30189,17
30190,3
30191,13
30192,7
30193,20
30194,19
30195,6
30196,27
30197,25
30198,14
30199,21
30200,20
30201,6
30202,2
30203,15
30204,4
30205,6
30206,23
30207,7
30208,5
30209,4
30210,0
30211,20
30212,14
30213,17
30214,1
30215,25
30216,18
30217,22
30218,23
30219,17
30220,28
30221,16
30222,22
30223,17
30224,8
30225,16
30226,19
30227,25
30228,17
30229,15
30230,29
30231,18
30232,5
30233,27
30234,14
30235,5
30236,17
30237,25
30238,29
30239,16
30240,15
30241,29
30242,24
30243,0
30244,15
30245,1
30246,5
30247,13
30248,19
30249,17
30250,0
30251,29
30252,24
30253,23
30254,28
30255,11
30256,6
30257,5
30258,0
30259,1
30260,4
30261,1
30262,10
30263,5
30264,2
30265,13
30266,12
30267,4
30268,14
30269,11
30270,23
30271,9
30272,0
30273,26
30274,10
30275,10
30276,12
30277,29
30278,7
30279,28
30280,23
30281,25
30282,17
30283,2
30284,9
30285,28
30286,9
30287,25
30288,7
30289,17
30290,2
30291,28
30292,25
30293,7
30294,21
30295,26
30296,9
30297,18
30298,2
30299,10
30300,28
30301,9
30302,20
30303,29
30304,22
30305,18
30306,2
30307,0
30308,11
30309,5
30310,7
30311,9
30312,21
30313,14
30314,19
30315,4
30316,25
30317,11
30318,12
30319,1
30320,11
30321,22
30322,5
30323,28
30324,29
30325,23
30326,0
30327,28
30328,0
30329,19
30330,11
30331,12
30332,8
30333,7
30334,20
30335,20
30336,18
30337,19
30338,14
30339,23
30340,29
30341,8
30342,18
30343,22
30344,1
30345,27
30346,4
30347,14
30348,4
30349,17
30350,27
30351,19
30352,9
30353,22
30354,6
30355,17
30356,18
30357,13
30358,4
30359,16
30360,14
30361,4
30362,22
30363,19
30364,9
30365,9
30366,2
30367,15
30368,2
30369,12
30370,17
30371,1
30372,12
30373,24
30374,12
30375,25
30376,8
30377,0
30378,13
30379,25
30380,16
30381,0
30382,2
30383,0
30384,8
30385,27
30386,14
30387,20
30388,14
30389,2
30390,16
30391,27
30392,16
30393,13
30394,19
30395,20
30396,24
30397,0
30398,22
30399,27
30400,5
30401,16
30402,0
30403,4
30404,6
30405,2
30406,4
30407,17
30408,22
30409,1
30410,22
30411,15
30412,19
30413,19
30414,27
30415,22
30416,20
30417,26
30418,4
30419,28
30420,13
30421,26
30422,12
30423,2
30424,21
30425,23
30426,20
30427,28
30428,5
30429,17
30430,12
30431,17
30432,8
30433,25
30434,24
30435,27
30436,13
30437,2
30438,23
30439,1
30440,1
30441,10
30442,9
30443,13
30444,22
30445,19
30446,19
30447,4
30448,16
30449,17
30450,16
30451,22
30452,19
30453,1
30454,19
30455,12
30456,27
30457,10
30458,27
30459,25
30460,9
30461,12
30462,12
30463,25
30464,1
30465,5
30466,25
30467,6
30468,26
30469,2
30470,3
30471,1
